English Word,True Transliteration,Predicted Transliteration(Attention),Predicted Transliteration(Vanilla),,Remark,
vyagra,व्यग्र,व्याग्रा,व्याग्र,,Both_False,
vyatit,व्यतीत,व्यातित,व्यतित,,Both_False,
vytit,व्यतीत,वितित,व्यित,,Both_False,
vyabhichar,व्यभिचार,व्याभीचार,व्यभिरह,,Both_False,
vyabhichari,व्यभिचार,व्याभीचारी,व्यभभारी,,Both_False,
vyavadhan,व्यवधान,व्यवधान,व्यवधान,,Both_correct,
vyavdhan,व्यवधान,व्यवधान,व्यवधान,,Both_correct,
vyavahargat,व्यवहारगत,व्यवहारगत,व्यवहारम,,Attention_correct,
vyvhargat,व्यवहारगत,व्यवारगत,विवव्ागत,,Both_False,
vyaghat,व्याघात,व्याघाट,व्याखत,,Both_False,
vyapak,व्यापक,व्यापक,व्यापक,,Both_correct,
vlad,व्लाद,व्लाद,व्याड,,Attention_correct,
wlaad,व्लाद,वलाद,व्लाड,,Both_False,
vladimir,व्लादिमीर,वालादिमीर,व्लादीमीर,,Both_False,
shanghai,शंघाई,शांघाई,शंघाई,,Vanila_correct,
shatpath,शतपथ,शटपथ,शत्पत्,,Both_False,
shanivar,शनिवार,शनिवार,शांवार,,Attention_correct,
shaniwar,शनिवार,शनिवार,शांवार,,Attention_correct,
shabana,शबाना,शबना,शबाना,,Vanila_correct,
shbana,शबाना,शबाना,शबाना,,Both_correct,
shabdarth,शब्दार्थ,शब्दार्थ,शब्दर्थ,,Attention_correct,
shamadan,शमादान,शामदान,शमादन,,Both_False,
shmadan,शमादान,शमदान,शमदान,,Both_False,
shamitabh,शमिताभ,शामिताभ,शमषताब,,Both_False,
shamil,शमिल,शामिल,शामिल,,Both_False,
shmil,शमिल,श्रील,शमिल,,Vanila_correct,
sharabon,शराबों,शराबों,शरबों,,Attention_correct,
shrabon,शराबों,श्राबों,श्रबों,,Both_False,
shararat,शरारत,शरारत,शरारत,,Both_correct,
shrart,शरारत,श्रार्त,शर्रत,,Both_False,
sharmana,शर्माना,शर्माना,शर्मना,,Attention_correct,
shaharwasiyon,शहरवासियों,शाहरवासियों,शहरवासियों,,Vanila_correct,
shahrvasiyon,शहरवासियों,शहरवासियों,शहरवासियों,,Both_correct,
shervasiyon,शहरवासियों,शेरवासियों,शेरवासियों,,Both_False,
shahdara,शहादरा,शाहदरा,शहदारा,,Both_False,
shaantikaal,शांतिकाल,शांतिकाल,शांतिकाल,,Both_correct,
shantikal,शांतिकाल,शांतिकाल,शांतिकाल,,Both_correct,
shaao,शाओ,शाओ,काह,,Attention_correct,
shao,शाओ,शाओ,चेओ,,Attention_correct,
shaakir,शाकिर,शाकिर,शाकिर,,Both_correct,
shakir,शाकिर,शकीर,शाकिर,,Vanila_correct,
shaakhaaen,शाखाएं,शाखाएं,शाखाएं,,Both_correct,
shakhayan,शाखाएं,शखायान,शाखायान,,Both_False,
shakhayen,शाखाएं,शखाएं,शाखाएं,,Vanila_correct,
shayak,शायक,शायक,शायक,,Both_correct,
shaavakon,शावकों,शावकों,शावकों,,Both_correct,
shavakon,शावकों,शावकों,शवाकों,,Attention_correct,
shavkon,शावकों,शावकों,शंककों,,Attention_correct,
shaasaka,शासक,शासका,शासका,,Both_False,
shasak,शासक,शासक,शस्क,,Attention_correct,
sasakon,शासकों,ससकों,ससकों,,Both_False,
shaasakon,शासकों,शासकों,शासकों,,Both_correct,
shasakon,शासकों,शासकों,शसकों,,Attention_correct,
shipra,शिप्रा,शिप्र,शिप्र,,Both_False,
shirke,शिर्के,शिरके,शिर्के,,Vanila_correct,
sheershakon,शीर्षकों,शीर्षकों,शीर्षकों,,Both_correct,
shirshakon,शीर्षकों,शीर्षकों,शीर्षकों,,Both_correct,
shirshkon,शीर्षकों,शीर्षकों,शीर्ककों,,Attention_correct,
shujaat,शुजात,शुजात,शुजात,,Both_correct,
shujat,शुजात,शुजात,शुजत,,Attention_correct,
shooting,शुटिंग,शूटिंग,शूटिंग,,Both_False,
shutting,शुटिंग,शट्तिंग,शटकिंग,,Both_False,
should,शुड,शाउंद,शौल्ड,,Both_False,
shud,शुड,शूद,शुद,,Both_False,
shubhankar,शुभंकर,शुभंकर,शुभंकार,,Attention_correct,
shumaali,शुमाली,शुमाली,शुमलाली,,Attention_correct,
shumali,शुमाली,शुमाली,शुमली,,Attention_correct,
shringaar,शृंगार,श्रृंगार,श्रृंगार,,Both_False,
shringar,शृंगार,श्रृंगार,श्रृंगार,,Both_False,
shrungar,शृंगार,शृंगार,श्रुंगर,,Attention_correct,
sheling,शेलिंग,शेलिंग,शेलिंग,,Both_correct,
shelling,शेलिंग,शेलिंग,शेल्लिंग,,Attention_correct,
shaili,शैली,शैली,शैली,,Both_correct,
shaly,शैली,शल्य,शल्य,,Both_False,
sheli,शैली,शेली,शेली,,Both_False,
shaishav,शैशव,शैश्व,शैशाव,,Both_False,
sean,शॉन,सिएन,सीन,,Both_False,
shaun,शॉन,शौन,शौन,,Both_False,
shawn,शॉन,शावन,शन्व,,Both_False,
short,शोर्ट,शोट्ट,शोर्त,,Both_False,
sure,श्योर,सुरे,सूरे,,Both_False,
shrankhala,श्रंखला,श्रृंखला,श्रृंखला,,Both_False,
shrankhalaa,श्रंखला,श्रृंखला,श्रृंखला,,Both_False,
shrunkhla,श्रंखला,शृणखला,शृंखला,,Both_False,
shrankhalaaon,श्रंखलाओं,श्रृंखलाओं,श्रृंखलाओं,,Both_False,
shrinkhalaon,श्रंखलाओं,श्रृंखलाओं,शृंखलाओं,,Both_False,
shrunkhlaon,श्रंखलाओं,शृंखलाओं,शृंखलाओं,,Both_False,
shravani,श्रावणी,श्रावनी,श्रावनी,,Both_False,
shrikar,श्रीकर,श्रीकर,श्रीकार,,Attention_correct,
shrikhand,श्रीखंड,श्रीखंद,श्रृंग,,Both_False,
shrimati,श्रीमति,श्रीमती,श्रृमती,,Both_False,
shriram,श्रीराम,श्रीरम,श्रीमा,,Both_False,
sriram,श्रीराम,श्रीरम,श्रीमा,,Both_False,
shrotaon,श्रोताओं,श्रोताओं,श्रौताओं,,Attention_correct,
shat,षट्,शत,शाट,,Both_False,
sankhyaein,संख्याएं,संख्याएं,संखायाएं,,Attention_correct,
sankhyaen,संख्याएं,संख्याएं,संख्याएं,,Both_correct,
sankhyayen,संख्याएं,संख्याएं,संख्याएं,,Both_correct,
sanghanit,संघनित,संघनित,संघनित,,Both_correct,
sanghnit,संघनित,संघनित,संघनित,,Both_correct,
sanchayan,संचयन,संचायन,संचायां,,Both_False,
sanchar,संचार,संचर,संचार,,Vanila_correct,
sanchaari,संचारी,संचारी,संचारी,,Both_correct,
sanchari,संचारी,संचरी,संचारी,,Vanila_correct,
sanchalanon,संचालनों,संचालनों,संचानों,,Attention_correct,
sanchalnon,संचालनों,संचलन,संचानों,,Both_False,
sanjay,संजय,संजय,संजय,,Both_correct,
sanjeevan,संजीवन,संजीवन,संजीवन,,Both_correct,
sanjivan,संजीवन,संजीवन,संजीवन,,Both_correct,
santati,संतति,संताती,संताती,,Both_False,
sandarbh,संदर्भ,संदर्भ,संदर्भ,,Both_correct,
sandarbha,संदर्भ,संदर्भ,संदर्भ,,Both_correct,
sandrbh,संदर्भ,संद्रभ,संद्रह,,Both_False,
sandarbhon,संदर्भों,संदर्भों,संदर्हों,,Attention_correct,
sandrbhon,संदर्भों,संद्रभों,संद्रोहों,,Both_False,
sandali,संदली,संदली,संदली,,Both_correct,
sandli,संदली,संडली,संदली,,Vanila_correct,
sandhan,संधान,संधन,संधन,,Both_False,
samprati,संप्रति,संप्रति,संप्रति,,Both_correct,
samprti,संप्रति,संप्रति,संपर्ती,,Attention_correct,
samprabhu,संप्रभु,संप्र्भ्भाभु,संप्रभोह,,Both_False,
samprbhu,संप्रभु,संप्रभु,संप्रभु,,Both_correct,
samprabhuta,संप्रभुता,संप्र्रभुता,संप्रभूत,,Both_False,
samprbhuta,संप्रभुता,संप्रभुता,संप्रभूत,,Attention_correct,
sambit,संबित,संबित,संबित,,Both_correct,
sambhalane,संभालने,संभायने,संभानने,,Both_False,
sambhalne,संभालने,संभालने,संभानने,,Attention_correct,
sambhrant,संभ्रांत,संभरांत,संभर्ण,,Both_False,
sanbharnt,संभ्रांत,संभरणत,संभरणत,,Both_False,
sanyog,संयुक्त,संयोग,संयोग,,Both_False,
sanyukt,संयुक्त,संयुक्त,संतुक्त,,Attention_correct,
sanyukta,संयुक्त,संयुक्त,संयुक्त,,Both_correct,
sanyukta,संयुक्ता,संयुक्त,संयुक्त,,Both_False,
sanyogvash,संयोगवश,संयोग्वाश,संयोग्वाद,,Both_False,
sanyojan,संयोजन,संयोजन,संयोजन,,Both_correct,
sanyojanon,संयोजनों,संयोजनों,संयोजनों,,Both_correct,
sanyojnon,संयोजनों,संयोजनों,संयानों,,Attention_correct,
samvedikaran,संवेदीकरण,संवेदिकरण,संवेदारणत,,Both_False,
sanvedikaran,संवेदीकरण,संवेदिकरण,संवेदारिकर,,Both_False,
samshayon,संशयों,समशायों,समाहयों,,Both_False,
sanshayon,संशयों,संशायों,संशायों,,Both_False,
sanshyon,संशयों,संशयों,संश्यों,,Attention_correct,
sanskaar,संस्कार,संस्कार,संस्कार,,Both_correct,
sanskar,संस्कार,संस्कर,संस्कर,,Both_False,
sanskaari,संस्कारी,संस्कारी,संस्कारी,,Both_correct,
sanskari,संस्कारी,संस्कारी,संस्कारी,,Both_correct,
sanskrit,संस्कृत,संस्कृत,संस्कृत,,Both_correct,
sanskurt,संस्कृत,संस्कृत,संस्कृत,,Both_correct,
sanskritiyan,संस्कृतियां,संस्कृतियां,संस्तृतियां,,Attention_correct,
sanskrutiyan,संस्कृतियां,संस्कृतियां,संस्तृतियां,,Attention_correct,
sanskritiyon,संस्कृतियों,संस्कृतियों,संस्तृतियों,,Attention_correct,
sanskrutiyon,संस्कृतियों,संस्कृतियों,संस्कृतियों,,Both_correct,
sanasthit,संस्थित,सनस्थित,सनस्थित,,Both_False,
sansthit,संस्थित,संस्थित,संस्थात,,Attention_correct,
sanasthita,संस्थिता,सनस्थिता,सनस्थात्त,,Both_False,
sansthita,संस्थिता,संस्थिता,संस्थातित,,Attention_correct,
sakara,सकरा,सकारा,सकारा,,Both_False,
sakra,सकरा,सक्र,सकरा,,Vanila_correct,
sakshan,सक्शन,साक्षण,सक्षण,,Both_False,
suction,सक्शन,सूक्शन,सक्षेश,,Both_False,
sacchidanand,सच्चिदानंद,सच्चिदानंद,सच्चिदानीद,,Attention_correct,
sachhidanand,सच्चिदानंद,सच्चिदानंद,सच्धिनंद,,Attention_correct,
sachidanand,सच्चिदानंद,सचिदानंद,सचिदमन,,Both_False,
sajja,सज्जा,सज्ज़ा,सज्जा,,Vanila_correct,
sat,सत,सात,सट,,Both_False,
satpal,सतपाल,सैप्पाल,सप्लाल,,Both_False,
satluj,सतलुज,सतलूज,सत्बुज,,Both_False,
sataane,सताने,सटाने,सताने,,Vanila_correct,
satane,सताने,साटने,सताने,,Vanila_correct,
sate,सते,सेट,सटे,,Both_False,
satti,सत्ती,सट्ती,सट्ती,,Both_False,
satvat,सत्वत,सत्वत,सत्वत,,Both_correct,
sadanand,सदानंद,सादनंद,सदंदन,,Both_False,
sapane,सपने,सपने,सपने,,Both_correct,
sapne,सपने,सपने,सपने,,Both_correct,
sapney,सपने,सपने,सपने,,Both_correct,
saparivaar,सपरिवार,सपारिवार,सपरिवार,,Vanila_correct,
sapariwar,सपरिवार,सपारिवार,सपरिवार,,Vanila_correct,
sparivar,सपरिवार,स्पैरिवार,सपरावेर,,Both_False,
sapaat,सपाट,सपात,सपात,,Both_False,
sapat,सपाट,सपट,सपत,,Both_False,
sapate,सपाटे,सपते,सपते,,Both_False,
sapatey,सपाटे,सपते,सपते,,Both_False,
saptakranti,सप्तक्रांति,सप्तकरांति,सप्तांग्री,,Both_False,
saptkraanti,सप्तक्रांति,सप्तक्रांती,सप्ततरांति,,Both_False,
saptapadi,सप्तपदी,सप्तपादी,सप्तापादी,,Both_False,
saptpadi,सप्तपदी,सप्त्पिदि,सप्तपदा,,Both_False,
saptari,सप्तरी,सप्तऋण,सप्तारी,,Both_False,
sapramaan,सप्रमाण,सप्रमान,सपरमाण,,Both_False,
sapraman,सप्रमाण,सप्रमान,सप्माण,,Both_False,
submit,सबमिट,सब्जित,सबमीत,,Both_False,
sabmission,सबमिशन,सब्मिशन,सबमेशन,,Both_False,
submission,सबमिशन,सब्मिसियों,सबमीशन,,Both_False,
sabhaein,सभाएं,सभाएं,सभाएं,,Both_correct,
sabhaen,सभाएं,सभाएं,सभाएं,,Both_correct,
sabhayen,सभाएं,सभाएं,सभाएं,,Both_correct,
sabhen,सभाएं,साखें,सभेन,,Both_False,
sabhasadon,सभासदों,सभासड़ों,सभादसों,,Both_False,
sabhyata,सभ्यता,सभ्यता,सभ्यता,,Both_correct,
samjhoonga,समझूंगा,समझूंगा,समझौंग,,Attention_correct,
samjhunga,समझूंगा,समझुंगा,समझंगा,,Both_False,
samjhungaa,समझूंगा,समझुंगा,समझंगा,,Both_False,
saman,समन,सामान,समन,,Vanila_correct,
samanvayaka,समन्वयक,समन्वयका,समन्वयवा,,Both_False,
samanwayaka,समन्वयक,समन्वयका,समन्वयना,,Both_False,
samnvyak,समन्वयक,सान्व्यविक,समन्वयनक,,Both_False,
samaadhaan,समाधान,समाधान,समाधन,,Attention_correct,
samadhan,समाधान,समाधन,समाधन,,Both_False,
samadhiyon,समाधियों,समाधियों,समाधियों,,Both_correct,
samadjiyon,समाधियों,समद्जियों,समाजियों,,Both_False,
samalakha,समालखा,समलाखा,समलका,,Both_False,
samalakhaa,समालखा,समलाखा,समलका,,Both_False,
samahaar,समाहार,समाहार,समाहार,,Both_correct,
samahar,समाहार,समाहार,समाहर,,Attention_correct,
samitiyan,समितियां,सामितियां,समितियां,,Vanila_correct,
sametati,समेटती,समेटेटी,समैते,,Both_False,
sametti,समेटती,समेटी,समैती,,Both_False,
sarka,सरका,सरका,सरका,,Both_correct,
sarkaa,सरका,सरका,सरका,,Both_correct,
sarkarein,सरकारें,सरकरें,सरकारें,,Vanila_correct,
sarkaren,सरकारें,सरकरें,सरकारें,,Vanila_correct,
sarkaaron,सरकारों,सरकारों,संकारों,,Attention_correct,
sarkaron,सरकारों,सरकारों,सरकारों,,Both_correct,
sargana,सरगना,सरगना,सरगाना,,Attention_correct,
sarganaon,सरगनाओं,सरगनाओं,सद्गणाओं,,Attention_correct,
sargi,सरगी,सर्जी,सग्गी,,Both_False,
sarguja,सरगुजा,सर्गुजा,संगुजा,,Both_False,
sarjuga,सरगुजा,सर्जुगा,सर्गुगा,,Both_False,
sarsa,सरसा,सरसा,सर्सा,,Attention_correct,
sarsaa,सरसा,सरसा,सरसा,,Both_correct,
sarahind,सरहिंद,सराहिंद,सरहोद,,Both_False,
sarhind,सरहिंद,सरहिंद,सरोंद,,Attention_correct,
sirhind,सरहिंद,सिरहिंड,शिरहिंद,,Both_False,
saraaha,सराहा,सराहा,सराह,,Attention_correct,
saraha,सराहा,सराहा,सरह,,Attention_correct,
saraahi,सराही,सराही,सराही,,Both_correct,
sarahi,सराही,सराही,सरही,,Attention_correct,
salaahkar,सलाहकार,सलाहकार,सचाहकर,,Attention_correct,
salahkaar,सलाहकार,सलाहकार,सचाकार,,Attention_correct,
salahkar,सलाहकार,सलाहकार,सचाकार,,Attention_correct,
saleeb,सलीब,सलीब,सलीज,,Attention_correct,
salib,सलीब,सलीब,सलीब,,Both_correct,
select,सलेक्ट,सेलेक्ट,सेलेक्ट,,Both_False,
saltanat,सल्तनत,साल्टनात,सतलतान,,Both_False,
saltnat,सल्तनत,सालतनाट,सलत्नत,,Both_False,
savaal,सवाल,सावाल,सवाल,,Vanila_correct,
saval,सवाल,सावल,सवाल,,Vanila_correct,
sawaal,सवाल,सायाल,सवाल,,Vanila_correct,
sawal,सवाल,सावल,सवाल,,Vanila_correct,
sahakalaakar,सहकलाकार,सहकालाकर,सबाकाकार,,Both_False,
sahakalakar,सहकलाकार,सहकालाकर,सबाकाकार,,Both_False,
sahkalakar,सहकलाकार,सहकालाकार,सबाकाकार,,Both_False,
sahadev,सहदेव,सहादेव,सजादेव,,Both_False,
sahdev,सहदेव,सहदेव,सज़ेव,,Attention_correct,
sahrawat,सहरावत,सहरावत,सहरवात,,Attention_correct,
sherawat,सहरावत,शेरावत,शेरवात,,Both_False,
sahooliyata,सहूलियत,साहूलियता,सबैलियता,,Both_False,
sahuliyat,सहूलियत,साहूलियत,सबहलियत,,Both_False,
sahuuliyata,सहूलियत,साउूलियता,सबुलियाता,,Both_False,
saanketika,सांकेतिक,सांकेतिका,संकेतिका,,Both_False,
sanketik,सांकेतिक,सांकेटिक,संकेतिक,,Both_False,
saimans,साइमंस,सैमनस,समांस,,Both_False,
simmons,साइमंस,सिम्मोंस,सममंड,,Both_False,
symons,साइमंस,सायोरोंस,समांडस,,Both_False,
saima,साइमा,साइमा,समा,,Attention_correct,
sagarika,सागरिका,सागरीका,सगवरिका,,Both_False,
sagrika,सागरिका,सगड़ीका,सगरीक,,Both_False,
saga,सागा,सागा,सगा,,Attention_correct,
saajan,साजन,साजन,सजन,,Attention_correct,
sajan,साजन,सजन,सजन,,Both_False,
saajsajja,साजसज्जा,साजसाजा,सजदमाज,,Both_False,
sajsajja,साजसज्जा,सजसजज,सदाजजा,,Both_False,
saja,साजा,साजा,सजा,,Attention_correct,
saathsaath,साथसाथ,साठसाठ,सातहत्थ,,Both_False,
sathsath,साथसाथ,साठस्थ,सथहत,,Both_False,
sathiya,साथिया,साथिया,सथिया,,Attention_correct,
saabah,साबाह,साबाह,सबाह,,Attention_correct,
sabah,साबाह,सबाह,सबाह,,Both_False,
samanjasy,सामंजस्य,सामंजसी,समांदयी,,Both_False,
samanjasya,सामंजस्य,समनजेशय,समाजद्या,,Both_False,
samoa,सामोआ,सामो,समो,,Both_False,
samoaa,सामोआ,सामोआ,समोज,,Attention_correct,
saayn,सायं,सायन,सयन,,Both_False,
sayan,सायं,सायन,सयन,,Both_False,
saym,सायं,सायम,सम्म,,Both_False,
saira,सायरा,सैरा,सारा,,Both_False,
sayara,सायरा,सायरा,सपारा,,Attention_correct,
sayra,सायरा,सायरा,सपा,,Attention_correct,
salve,साल्वे,सलवे,सलवे,,Both_False,
sahab,साहब,सहाब,सबाब,,Both_False,
singapore,सिंगापुर,सिंगापोर,संगोंडोर,,Both_False,
singaar,सिंगार,सिंगार,संगगर,,Attention_correct,
singar,सिंगार,सिंगार,संगूर,,Attention_correct,
singer,सिंगार,सिंगर,संग्र,,Both_False,
singhaadey,सिंघाड़े,सिंघादे,संगेड़े,,Both_False,
singhade,सिंघाड़े,सिंघाड़े,शंगेड़े,,Attention_correct,
singhde,सिंघाड़े,सिंहदे,शंगेड,,Both_False,
singhre,सिंघाड़े,सिंघरे,संग्रह,,Both_False,
singhi,सिंघी,सिंही,संगी,,Both_False,
singha,सिंहा,सिंघा,संगा,,Both_False,
sinha,सिंहा,सिंहा,सिन्ह,,Attention_correct,
siera,सिएरा,सियरा,शीरा,,Both_False,
sierra,सिएरा,सियरा,सीर्र,,Both_False,
sikud,सिकुड़,सिकुड़,शीकुद,,Attention_correct,
signals,सिगनल्स,साइग्नल,सगगनल,,Both_False,
cigaretton,सिगरेटों,सिगरेट्टों,किगरतेटन,,Both_False,
cigretton,सिगरेटों,सिग्रेट्टन,किगर्टेटन,,Both_False,
siddhivat,सिद्धवट,सिद्धिवत,सिद्धिवता,,Both_False,
siddhvat,सिद्धवट,सिद्धवत,सिद्धवित,,Both_False,
siddhwat,सिद्धवट,सिद्धवत,सिद्धवित,,Both_False,
sinabang,सिनाबंग,सीनाबंग,सिनांग,,Both_False,
synapse,सिनेप्स,सीनप्से,सफनास,,Both_False,
sipah,सिपाह,सिपाश,शीपा,,Both_False,
sipaha,सिपाह,सिपहा,सिफा,,Both_False,
sipahiyon,सिपाहियों,सिपहियों,सपाहियों,,Both_False,
sipahi,सिपाही,सिपही,सिपही,,Both_False,
sim,सिम,सीम,समी,,Both_False,
simat,सिमट,सीमट,शीमत,,Both_False,
simatataa,सिमटता,सीमटाता,समातता,,Both_False,
simatta,सिमटता,सीमटता,शमातता,,Both_False,
simtata,सिमटता,सिमटा,समतमता,,Both_False,
simtataa,सिमटता,सिमटा,सीमताता,,Both_False,
cement,सिमटे,सीमेंट,केमेंट,,Both_False,
simate,सिमटे,सीमाते,शीमते,,Both_False,
simi,सिमी,सिनी,शीमी,,Both_False,
simmy,सिमी,सिमी,सीमी,,Attention_correct,
sims,सिम्स,सिंस,साम्स,,Both_False,
siyasi,सियासी,सियासी,सपासी,,Attention_correct,
siyah,सियाह,सियाह,सिहा,,Attention_correct,
siyaha,सियाह,सियाह,सिहा,,Attention_correct,
sirpur,सिरपुर,सिरपुर,सीरपुर,,Attention_correct,
sivan,सिवान,सिवन,सीवन,,Both_False,
siwan,सिवान,सिवन,सीवन,,Both_False,
sisva,सिसवा,सिस्व,शिसवा,,Both_False,
siswa,सिसवा,सिस्वा,शिसवा,,Both_False,
cil,सीआईएल,सील,किल,,Both_False,
csi,सीएसआई,सीई,कसी,,Both_False,
sikar,सीकर,साकर,शीकर,,Both_False,
seaten,सीटें,सीएटन,सीतें,,Both_False,
sitaram,सीताराम,सितारम,सीताराम,,Vanila_correct,
sitaharan,सीताहरण,सिताहरण,सीथारण,,Both_False,
cpm,सीपीएम,सीपीएम,कप्एमए,,Attention_correct,
cps,सीपीएस,सीपीएसी,एपीएसीए,,Both_False,
cbse,सीबीएसई,सीबसी,क्से,,Both_False,
seem,सीम,सीम,सीम,,Both_correct,
sim,सीम,सीम,समी,,Attention_correct,
sealed,सील्ड,सील्ड,शीलेड,,Attention_correct,
shield,सील्ड,शील्ड,शिल्ड,,Both_False,
ccd,सीसीडी,सीसीडी,केडीएम,,Attention_correct,
sugamata,सुगमता,सुगमाता,सुमाता,,Both_False,
sugmta,सुगमता,सुग्जता,समग्मा,,Both_False,
sujan,सुजेन,सुजन,सबन,,Both_False,
sujen,सुजेन,सुजें,सबें,,Both_False,
suken,सुजेन,सुकेन,सकें,,Both_False,
sujain,सुजैन,सुजैन,सबाएं,,Attention_correct,
sujhaati,सुझाती,सुझाती,सभहाती,,Attention_correct,
sujhati,सुझाती,सुझाती,सभहती,,Attention_correct,
sutali,सुतली,सूतली,सतली,,Both_False,
sutli,सुतली,सूतली,सतली,,Both_False,
suta,सुता,सूता,सूता,,Both_False,
sdueep,सुदीप,स्डुएप,ससूएपस,,Both_False,
sudip,सुदीप,सुडीप,सदीप,,Both_False,
sudhaargrah,सुधारगृह,सुधारग्रह,सुधार्ग्रह,,Both_False,
sudhargrih,सुधारगृह,सुधारगृह,सद्राध्री,,Attention_correct,
sudhargruh,सुधारगृह,सुधारगृह,सुद्रगरोह,,Attention_correct,
sunaaron,सुनारों,सुनारों,सनारों,,Attention_correct,
sunaron,सुनारों,सुनारों,सनारों,,Attention_correct,
sunaseer,सुनासीर,सुनसीर,सनासीर,,Both_False,
sunasir,सुनासीर,सुनसीर,सनासीर,,Both_False,
suneeti,सुनीति,सुनीति,सनीति,,Attention_correct,
suniti,सुनीति,सुनिति,सनिती,,Both_False,
sunega,सुनेगा,सुनेगा,सनेगा,,Attention_correct,
suneyga,सुनेगा,सुनेंगा,सन्येगा,,Both_False,
superhit,सुपरहिट,सुपरहित,सप्रहित,,Both_False,
supachy,सुपाच्य,सुपच्य,सप्चाय,,Both_False,
supachya,सुपाच्य,सुपच्य,सप्चाया,,Both_False,
supachye,सुपाच्य,सुपचय,सप्चाए,,Both_False,
subhaay,सुभाय,सुभाय,सभाये,,Attention_correct,
subhay,सुभाय,सुभाय,सभाये,,Attention_correct,
surveen,सुरवीन,सर्वीन,सूर्वीन,,Both_False,
survin,सुरवीन,सर्विन,सूर्वीन,,Both_False,
surana,सुराणा,सुरना,सूराना,,Both_False,
sulkhan,सुलखान,सुलखान,सूल्खन,,Attention_correct,
suljaayi,सुलझाई,सुलझाई,सअलजी,,Attention_correct,
suljayi,सुलझाई,सुलजाई,सअलजी,,Both_False,
suljhai,सुलझाई,सुलझाई,सल्लाही,,Attention_correct,
sulzai,सुलझाई,सुलझाई,सअलजाई,,Attention_correct,
sultana,सुलताना,सुल्ताना,सुल्ना,,Both_False,
sulaati,सुलाती,सुलाती,सूलती,,Attention_correct,
sulati,सुलाती,सुलाती,सूलती,,Attention_correct,
susanskrit,सुसंस्कृत,सुसनस,सनस्स्कृत,,Both_False,
susanskrut,सुसंस्कृत,सुसनस,सनस्स्कृत,,Both_False,
suhagin,सुहागिन,सुहागिन,सभगगी,,Attention_correct,
soond,सूंड़,सूंड,सउंद,,Both_False,
sund,सूंड़,सांड,संद,,Both_False,
suiyan,सूइयां,सूइयां,सुयान,,Attention_correct,
sukhati,सूखती,सूखती,सखाती,,Attention_correct,
sukhti,सूखती,सूखती,सख्ती,,Attention_correct,
sukhakar,सूखाकर,सूखाकर,सूककर,,Attention_correct,
soochak,सूचक,सूचक,शूचक,,Attention_correct,
suchak,सूचक,सूचक,सच्क,,Attention_correct,
sooja,सूजा,सूजा,सूजा,,Both_correct,
suja,सूजा,सूजा,सबा,,Attention_correct,
suba,सूबा,सुबा,सबा,,Both_False,
sube,सूबे,सूबे,सब,,Attention_correct,
sooraj,सूरज,सूराज,सूरज,,Vanila_correct,
suraj,सूरज,सुराज,सूर्ज,,Both_False,
surinaam,सूरीनाम,सुरीनाम,सूरिमाम,,Both_False,
surinama,सूरीनाम,सुरीनामा,सूरिणमा,,Both_False,
suriname,सूरीनाम,सुरीनामे,सूरिमेम,,Both_False,
suryadev,सूर्यदेव,सूर्यडेव,सुर्अेव,,Both_False,
sendha,सेंधा,सेंधा,संधा,,Attention_correct,
senvai,सेंवई,सेनवाई,संवाई,,Both_False,
sevai,सेंवई,सेवई,सवाई,,Both_False,
sensing,सेंसिंग,सेंसिंग,संसेंग,,Attention_correct,
sexual,सेक्सुअल,सेक्सवल,सेकुकल,,Both_False,
saturday,सेटरडे,सतुर्दय,सतुर्माय,,Both_False,
seti,सेटी,सेती,सटी,,Both_False,
seto,सेटो,सेटो,सटे,,Attention_correct,
seth,सेथ,सेठ,सथ,,Both_False,
safety,सेफ्टी,सेफ़्टी,सफेटी,,Both_False,
semen,सेमिन,सीमेन,सेने,,Both_False,
semin,सेमिन,सेमिन,समीन,,Attention_correct,
self,सेल्फ,सेल्फ,सल्फ,,Attention_correct,
selfie,सेल्फी,सेलफी,सल्फी,,Both_False,
save,सेव,सेव,सेव,,Both_correct,
sev,सेव,सेव,सेव,,Both_correct,
sevakon,सेवकों,सेवकों,संवकों,,Attention_correct,
sevkon,सेवकों,सेवकों,संकों,,Attention_correct,
samuels,सैम्युल्स,सैम्यूल्स,संबल्स,,Both_False,
celery,सैलरी,सीलेरी,केली,,Both_False,
salary,सैलरी,सालारी,सलार्य,,Both_False,
sakar,सॉकर,साकार,सकार,,Both_False,
socar,सॉकर,साकार,सोकर,,Both_False,
soccer,सॉकर,सॉकर,सकसर,,Attention_correct,
songs,सॉन्ग्स,सांग्स,सनग्स,,Both_False,
solicitor,सॉलिसिटर,सोलीजिटर,सलिसिटर,,Both_False,
sochane,सोचने,सोचने,सचने,,Attention_correct,
sochne,सोचने,सोचने,सचने,,Attention_correct,
sonu,सोनू,सोनु,सनु,,Both_False,
soma,सोमा,सोमा,सोमा,,Both_correct,
spma,सोमा,स्पा,स्सम,,Both_False,
somi,सोमी,सोमी,समी,,Attention_correct,
soy,सोय,सोई,सोय,,Vanila_correct,
soya,सोया,सोया,सोया,,Both_correct,
solitaire,सोलिटेयर,सोलितियर,सलतियारे,,Both_False,
soharai,सोहराई,सोहराई,शोहराए,,Attention_correct,
