English Word,True Transliteration,Predicted Transliteration
rasyanik,रसायनिक,रस्यानिक
rasaayanon,रसायनों,रसायनों
rasayanon,रसायनों,रसायनों
rahamat,रहमत,रहमत
rahmat,रहमत,रहमत
rhamat,रहमत,रहमत
rahenge,रहेंगे,रहेंगे
rahegi,रहेगी,रहेगी
rounder,राउंडर,राऊंडर
raak,राक,राक
rak,राक,रक
raakhe,राखे,राखे
rakhe,राखे,रखे
raagon,रागों,रागों
ragon,रागों,रागों
raghavan,राघवन,रघवन
raaj,राज,राज
raj,राज,राज
rajkot,राजकोट,राजकोट
rajtantra,राजतंत्र,राजतंत्र
raajneetikaran,राजनीतीकरण,राजनीतिकरण
rajneetikaran,राजनीतीकरण,राजनीतिकरण
rajnitikaran,राजनीतीकरण,राजनीतिकरण
rajma,राजमां,राजमा
rajman,राजमां,राजमान
raajasva,राजस्व,राजसव
rajasva,राजस्व,राजसव
raaji,राजी,राजी
raji,राजी,राजी
rajinaama,राजीनामा,राजिनामा
rajinama,राजीनामा,राजिनामा
raajon,राजों,राजों
rajon,राजों,राजों
rana,राणा,राना
raatrichar,रात्रिचर,रात्रिचर
ratrichar,रात्रिचर,रात्रिचार
raadhe,राधे,राधी
radhe,राधे,राढ़े
ranapur,रानापुर,रणपुर
rabin,राबिन,राबिन
robin,राबिन,रॉबिन
rabha,राभा,राभा
ramkot,रामकोट,रामकोट
ramkote,रामकोट,रामकोटे
ramtek,रामटेक,रामतेक
rampur,रामपुर,रामपुर
rambharose,रामभरोसे,रामभरोस
rambharosey,रामभरोसे,रामभरोसीय
ramraj,रामराज,रामराज
raalod,रालोद,रालोद
ralaud,रालोद,रालोंद
ralod,रालोद,रालोद
ravaley,रावले,रावले
ravle,रावले,रावले
rasayanik,रासायनिक,रसायनिक
racreation,रिक्रिएशन,राकरिएटियों
recreation,रिक्रिएशन,रेक्रिएशन
rig,रिग,रिग
riggs,रिग्स,राइग्स
rigs,रिग्स,रिग्स
richual,रिचुअल,रिचुआल
ritual,रिचुअल,रितुअल
reduction,रिडक्शन,रेडक्शन
ripan,रिपन,रिपान
ripon,रिपन,रिपों
ria,रिया,रिआ
riya,रिया,रिया
rishte,रिश्ते,रिश्ते
rishtey,रिश्ते,रिश्ते
risane,रिसने,रिसने
risaney,रिसने,रिसने
risne,रिसने,रिसने
rihana,रिहाना,रिहना
rihanna,रिहाना,रिहन्ना
regal,रीगल,रिगल
rigal,रीगल,रिगल
reasonal,रीजनल,रीजनल
regional,रीजनल,रेजियनल
retreate,रीट्वीट,रेटरीट
retweet,रीट्वीट,रिटवीट
reeta,रीता,रीता
rita,रीता,रिता
rukate,रुकते,रुकते
rukte,रुकते,रुकते
ruktey,रुकते,रुकते
rugan,रुग्ण,रूग्ण
rugna,रुग्ण,रूगना
ruganta,रुग्णता,रूगणता
rugnata,रुग्णता,रूगनता
rojvelt,रुजवेल्ट,रोजवेल्ट
roojwelt,रुजवेल्ट,रूजवेल्ट
roosevelt,रुजवेल्ट,रूजवेल्ट
rodolph,रुडोल्फ,रोडोल्फ
rudolf,रुडोल्फ,रूडोल्फ
rudolph,रुडोल्फ,रूडोल्फ
roopesh,रुपेश,रूपेश
rupesh,रुपेश,रूपेश
ruby,रुबी,रूबी
roomani,रुमानी,रूमणी
rumani,रुमानी,रूमानी
rukavaton,रूकावटों,रुकावटों
root,रूट,रूट
route,रूट,राउत
rooting,रूटिंग,रूटिंग
routine,रूटिंग,राउतिन
routing,रूटिंग,राउटिंग
roots,रूट्स,रूट्स
routes,रूट्स,राउत्स
roopak,रूपक,रूपक
rupak,रूपक,रूपक
roopi,रूपी,रूपी
rupi,रूपी,रुपी
rantle,रेंटल,रांटले
rental,रेंटल,रेंटल
registan,रेगिस्तान,रेजिस्टन
registani,रेगिस्तानी,रेजिस्टनी
reja,रेजा,रेजा
reza,रेजा,रेजा
rate,रेट,रेट
rate,रेत,रेट
ret,रेत,रेत
refaeli,रेफेली,रेफाली
refeli,रेफेली,रेफली
reshe,रेशे,रेशे
reshey,रेशे,रेशे
race,रेस,रेस
rese,रेस,रिस
racer,रेसर,रेसर
recer,रेसर,रेसर
racing,रेसिंग,रेंसिंग
reson,रेसों,रेसों
rehaana,रेहाना,रेहाना
rehana,रेहाना,रेहना
racketeer,रैकेटियर,राकेटीर
racketier,रैकेटियर,राकेटियर
rectare,रैकेटियर,रेक्टेर
radical,रैडिकल,रेडिकल
raidical,रैडिकल,रायडिकाल
raith,रैथ,रैठ
rapping,रैपिंग,रैपिंग
wrapping,रैपिंग,वरैपिंग
robertsan,रॉबर्टसन,रॉबर्ट्सन
robertson,रॉबर्टसन,रॉबर्ट्सन
robinson,रॉबिंसन,रॉबिंसन
royals,रॉयल्स,रोयल्स
rojlin,रोजलिन,रोजलिन
rozlyn,रोजलिन,रोजलिन
rotation,रोटेशन,रोटतीशन
rodrigo,रोड्रिगो,रोड़ारोगो
ronaldo,रोनाल्डो,रोनाल्डो
ronit,रोनित,रोनित
roni,रोनी,रोनी
ropane,रोपने,रोपने
ropaney,रोपने,रोपने
ropne,रोपने,रोपने
robin,रोबिन,रॉबिन
roya,रोया,रोया
rollers,रोलर्स,रॉलर्स
rovan,रोवन,रोवन
rowan,रोवन,रोवन
rosario,रोसारियो,रोसरियो
rosariyo,रोसारियो,रोसरियों
raubadaar,रौबदार,रौबादार
raubadar,रौबदार,रौबादार
raubdar,रौबदार,रौद्दार
landara,लंगड़ा,लंदरा
langada,लंगड़ा,लंगाड़ा
langda,लंगड़ा,लंगड़ा
langar,लंगर,लंगर
langaron,लंगरों,लंगारों
langron,लंगरों,लैंग्रों
lambi,लंबी,लंबी
lakeer,लकीर,लेकीर
lakir,लकीर,लाकिर
lakiron,लकीरों,लाकिरों
lakme,लक्मे,लाकले
lakshmidhar,लक्ष्मीधर,लक्ष्मीधार
lakshmighar,लक्ष्मीधर,लक्ष्मीघार
lakshy,लक्ष्य,लक्ष्य
lakshya,लक्ष्य,लक्ष्य
lakshyon,लक्ष्यों,लक्ष्यों
lux,लक्स,लक्स
laksar,लक्सर,लक्सर
luxor,लक्सर,लक्सर
lakhkhi,लख्खी,लखखी
lagna,लगना,लगना
laganewale,लगनेवाले,लगानेवाले
lagnevaaley,लगनेवाले,लगनेवाले
lagnewale,लगनेवाले,लगनेवाले
lagega,लगेगा,लगेगा
lajjalu,लज्जालु,लज़लु
latkate,लटकाते,लटकते
ladki,लड़की,लड़की
ladate,लड़ते,लाड़ते
ladte,लड़ते,लड़ते
ladaai,लड़ाई,लादाई
ladai,लड़ाई,लड़ाई
ladaaiyon,लड़ाईयों,लादाईयों
ladaeyon,लड़ाईयों,लादाईयों
ladaiyon,लड़ाईयों,लड़ाइयों
lapetane,लपेटने,लेपेटने
lapetne,लपेटने,लपेटने
labada,लबादा,लाबाड़ा
lbada,लबादा,लबाड़ा
labdh,लब्ध,लाब्ध
lbdh,लब्ध,लीब्छ
lalak,ललक,लालक
lalkarata,ललकारता,लालकराता
lalkarta,ललकारता,लालकर्ता
lalla,लल्ला,लाला
lavasa,लवासा,लवसा
lovasa,लवासा,लवासा
lassi,लस्सी,लासी
lahanaa,लहना,लाहना
lahna,लहना,लाहना
lehna,लहना,लेहना
lahraee,लहराई,लहराई
lahrai,लहराई,लहरायी
lehrayi,लहराई,लहरायी
lahalhati,लहलहाती,लहलहाती
lahlahaati,लहलहाती,लाहलाहाटी
lahlahati,लहलहाती,लाहलाहटी
lahsun,लहसुन,लाहसुन
lasoon,लहसुन,लासून
lanchar,लांचर,लांचर
launcher,लांचर,लांचर
lycopene,लाइकोपिन,लाइकॉपीन
lime,लाइम,लिम
lives,लाइव्स,लिव्स
live,लाईव,लिव
laegi,लाएगी,लागी
lagataar,लागातार,लगातार
lagatar,लागातार,लगातार
laata,लाता,लाता
lata,लाता,लाता
laati,लाती,लाती
lati,लाती,लैटी
layega,लायेगा,लाएगा
lalpur,लालपुर,लालपुर
las,लास्ट,लास
last,लास्ट,लास्ट
lindbhed,लिंगभेद,लिंड़ेड
lingbhed,लिंगभेद,लिंगभेड़
lindan,लिंडन,लिंडन
lindn,लिंडन,लिंडन
lindon,लिंडन,लिंडन
likhakar,लिखकर,लिखाकार
likhkar,लिखकर,लिखकर
ligar,लिगर,लाइगर
liger,लिगर,लाइगर
liberation,लिबरेशन,लाइबरेशन
libration,लिबरेशन,लाइब्रेशन
liberation,लिब्रेशन,लाइबरेशन
libration,लिब्रेशन,लाइब्रेशन
leaderon,लीडरों,लीडरों
leedaron,लीडरों,लीडारों
lidaron,लीडरों,लिदारों
liidaron,लीडरों,लियदारों
louis,लुईस,लुई
luis,लुईस,लुएस
ludhakate,लुढ़कते,लुढ़कते
ludhkate,लुढ़कते,लुढ़कते
lurhakate,लुढ़कते,लुढ़कते
lutf,लुत्फ,लूट्फ
lumding,लुमडिंग,लुम्डिंग
lootmaar,लूटमार,लूटमार
lootmar,लूटमार,लूटमार
landal,लेंडल,लैंडल
lendal,लेंडल,लेनदाल
lega,लेगा,लेगा
legaa,लेगा,लेगा
letakar,लेटकर,लेटकर
letkar,लेटकर,लेटकार
lenevali,लेनेवाली,लेनेवाली
lenewali,लेनेवाली,लेनेवाली
label,लेबल,लेबेल
labeling,लेबलिंग,लेबेलिंग
labelling,लेबलिंग,लेबेलिंग
labelo,लेबलों,लेबेलो
labelon,लेबलों,लेबेलों
lebalon,लेबलों,लेबलों
lemon,लेमन,लेमोन
laingadan,लैंगडन,लाइंगड़न
langdon,लैंगडन,लैंगडों
lengdan,लैंगडन,लेंगडन
laigikata,लैंगिकता,लाइगिकता
laingikta,लैंगिकता,लाइंगिकता
lanset,लैंसेट,लैंसेट
lenset,लैंसेट,लेंसेट
lairi,लैरी,लारी
lairy,लैरी,लेरी
larry,लैरी,लैरी
lace,लैस,लेस
less,लैस,लेस
locket,लॉकेट,लाकेट
laundry,लॉन्ड्री,लाउंद्री
longewal,लोंगोवाल,लोंगेवाल
longewala,लोंगोवाल,लोंगेवाला
longoval,लोंगोवाल,लोंगोवाल
log,लोग,लॉग
loge,लोगे,लोज
lochdar,लोचदार,लोचदर
lodi,लोदी,लेडी
laurence,लौरेंस,लॉरेंस
laurens,लौरेंस,लॉरेंस
laurense,लौरेंस,लॉरेंस
wonder,वंडर,वंडर
vansh,वंश,वांश
vanshdhar,वंशधर,वंशधार
vanshavad,वंशवाद,वंशावाद
vanshvaad,वंशवाद,वनश्वाद
vanshvad,वंशवाद,वनश्वाद
wanshwad,वंशवाद,वंश्वाद
vajood,वजूद,वाजूद
vajud,वजूद,वाजू
wajood,वजूद,वाजूद
vadali,वडाली,वादली
vadli,वडाली,वादली
wadali,वडाली,वादली
vanita,वनिता,वनिता
vareinye,वरेण्य,वारेनी
varenya,वरेण्य,वारेण्य
varn,वर्ण,वर्न
varna,वर्ण,वर्ण
varnit,वर्णित,वर्नीत
vartamaan,वर्तमान,वार्तमान
vartaman,वर्तमान,वार्तमान
vartmaan,वर्तमान,वार्त्मन
vartman,वर्तमान,वार्त्मन
varddhaman,वर्द्धमान,वर्द्धामन
vardhmaan,वर्द्धमान,वर्धमान
vardhman,वर्द्धमान,वर्धमान
verbal,वर्बल,वर्बल
varshan,वर्शन,वर्षण
vasharan,वर्शन,वाषरण
vershan,वर्शन,वर्षण
version,वर्शन,वर्सिन
varsaache,वर्साचे,वर्साच्च
varsaryache,वर्साचे,वर्सर्याच
vasearche,वर्साचे,वस्यर्च
valkan,वल्कन,वालकन
valkkan,वल्कन,वाक्कण
velkan,वल्कन,वेलकन
vash,वश,वाश
vashikaran,वशीकरण,वशिकरण
vaangchuk,वांगचुक,वांगचुक
vangchuk,वांगचुक,वांगचुक
wangchuk,वांगचुक,वांगचुक
want,वांट,वांट
vije,वाइज,विज
vise,वाइज,वाइस
wise,वाइज,वाइस
vatar,वाटर,वातार
water,वाटर,वाटर
watson,वाटसन,वत्सों
wattson,वाटसन,वत्त्सों
vaan,वाण,वान
waan,वाण,वान
vaanon,वाणों,वानों
vanon,वाणों,वनों
wanon,वाणों,वनों
vatanukulan,वातानुकूलन,वातानुकूलान
watanukoollan,वातानुकूलन,वातानुकूल्लान
vaadak,वादक,वादक
vadak,वादक,वादक
vaadiyon,वादियों,वादियों
vadiyon,वादियों,वादियों
wadiyon,वादियों,वादियों
vayana,वायना,वायना
vayna,वायना,वायना
wayna,वायना,वायना
wireless,वायरलेस,वायरलेस
wirerless,वायरलेस,वायररलेस
warrior,वारियर्स,वारियर
warriors,वारियर्स,वारियर्स
valve,वाल्व,वाल्वे
wolv,वाल्व,वाल्व
vastavik,वास्तविक,वास्तविक
vastvik,वास्तविक,वास्तविक
vaahikayen,वाहिकाएं,वाहिकाएं
vahikayen,वाहिकाएं,वाहिकाएं
wahikayan,वाहिकाएं,वाहिकाएं
winter,विंटर,विंटर
vincent,विंसेंट,विंसेंट
vikalpon,विकल्पों,विकल्पों
wicket,विकेट,विकेट
vikramjeet,विक्रमजीत,विक्रमजीत
vikramjit,विक्रमजीत,विक्रमजित
vichaarakon,विचारकों,विचारकों
vicharakon,विचारकों,विचारकों
vigyan,विज्ञान,विज्ञान
vigyaani,विज्ञानी,विज्ञानी
vigyani,विज्ञानी,विज्ञानि
vigyaanon,विज्ञानों,विज्ञानों
vigyanon,विज्ञानों,विज्ञानों
vitthal,विट्ठल,वित्थल
viththal,विठ्ठल,वित्थल
vitthal,विठ्ठल,वित्थल
vitark,वितर्क,वितरक
vidhaaein,विद्याएं,विधाएं
vidyaayein,विद्याएं,विद्याएं
vidyaen,विद्याएं,विद्याएं
vidhaaon,विद्याओं,विधाओं
vidyaaon,विद्याओं,विद्याओं
vidyaon,विद्याओं,विद्याओं
vidhansabhaein,विधानसभाएं,विधानसभाएं
vidhansabhaen,विधानसभाएं,विधानसभां
vidhivat,विधिवत,विधिवत्
vidhut,विधुत,विद्युत्
vinasht,विनष्ट,विनाश्त
vineet,विनीत,विनीत
vinit,विनीत,विनित
vipreetataa,विपरीतता,विप्रीतता
vipritata,विपरीतता,विपरितता
vipra,विप्रा,विप्र
vipro,विप्रो,विप्रो
wipro,विप्रो,विप्रो
vibha,विभा,विभा
vibhajak,विभाजक,विभाजक
vibhram,विभ्रम,विभराम
vibhrm,विभ्रम,विभर्म
vibram,विभ्रम,विब्रम
vimarsh,विमर्श,विमर्श
vimarsho,विमर्शों,विमर्शो
vimarshon,विमर्शों,विमर्शों
virajati,विराजती,विराजाती
virechan,विरेचन,विरेचन
virodh,विरोध,विरोध
virodhabhasi,विरोधाभासी,विरोधाभासी
virodhabhason,विरोधाभासों,विरोधाभासों
vividh,विविध,विविध
vivekahin,विवेकहीन,विवेकाहीं
vivekheen,विवेकहीन,विवेखीन
visheshan,विशेषण,विशेषण
visheshanon,विशेषणों,विशेषणों
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
visheshadhikar,विशेषाधिकार,विशेषाधिकार
vishwasaniy,विश्वसनीय,विश्वसनीय
vishwasniiya,विश्वसनीय,विश्वासनीय
vishwasaniyata,विश्वसनीयता,विश्वसनीयता
vishwasniiyataa,विश्वसनीयता,विश्वासनीयता
vishahin,विषहीन,विषाहिं
vishhin,विषहीन,विशहीं
vishanu,विष्णु,विषाणु
vishnu,विष्णु,विष्णु
vlc,वीएलसी,वीएसी
weeks,वीक्स,वीक्स
veerchand,वीरचंद,वीरचंद
virchand,वीरचंद,विरचंद
veeresh,वीरेश,वीरेश
viresh,वीरेश,विरेश
vritton,वृत्तों,वृत्तों
vruton,वृत्तों,वृतों
vrutton,वृत्तों,वृत्तों
venkataraman,वेंकटरमन,वेंकटरमण
venkatraman,वेंकटरमन,वेंकटरमण
ved,वेड,वेड
wade,वेड,वादे
wed,वेड,वेड
wedding,वेडिंग,वेडिंग
vediyon,वेदियों,वेडियों
vedon,वेदों,वेडों
venezuela,वेनेजुएला,वेनेजुएला
veronica,वेरोनिका,वेरोनिका
veronika,वेरोनिका,वेरोणिका
weronika,वेरोनिका,वेरोणिका
velvet,वेलवेट,वेल्वेट
welwet,वेलवेट,वेलवेट
welder,वेल्डर,वेल्डर
weldor,वेल्डर,वेल्डर
welding,वेल्डिंग,वेल्डिंग
wealth,वेल्थ,वील्थ
vellur,वेल्लूर,वेलर
velur,वेल्लूर,वेलर
vesh,वेश,वेष
wasting,वेस्टिंग,वास्टिंग
westing,वेस्टिंग,वेस्टिंग
wastinghouse,वेस्टिंगहाउस,वास्टिंघोंस
westinghouse,वेस्टिंगहाउस,वेस्टिंहोंस
vaisley,वेस्ले,वैसले
vesle,वेस्ले,वेस्स
wesle,वेस्ले,वेसल
vaigyaanik,वैज्ञानिक,वैज्ञानिक
vaigyanik,वैज्ञानिक,वैज्ञानिक
vegyanik,वैज्ञानिक,वेज्ञानिक
vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
vaigyanikta,वैज्ञानिकता,वैज्ञानिकता
vaitravati,वैत्रवती,वैत्रवाती
vaitrawati,वैत्रवती,वैत्रवाती
vaimanasy,वैमनस्य,वैमानसी
vaimanasya,वैमनस्य,वैमानस्य
vaimanya,वैमनस्य,वैमान्य
very,वैरी,वेरी
vaisaakh,वैशाख,वैसाख
vaishakh,वैशाख,वैश्छाख
vaishaakhi,वैशाखी,वैशाखी
vaishakhi,वैशाखी,वैश्खी
vaishnodevi,वैष्णोदेवी,वैष्णोदेवी
vyaktigat,व्यक्तिगत,व्यक्तिगत
vyagr,व्यग्र,व्याग्र
vyagra,व्यग्र,व्याग्रा
vyatit,व्यतीत,व्यातित
vytit,व्यतीत,वितित
vyabhichar,व्यभिचार,व्याभीचार
vyabhichari,व्यभिचार,व्याभीचारी
vyavadhan,व्यवधान,व्यवधान
vyavdhan,व्यवधान,व्यवधान
vyavahargat,व्यवहारगत,व्यवहारगत
vyvhargat,व्यवहारगत,व्यवारगत
vyaghat,व्याघात,व्याघाट
vyapak,व्यापक,व्यापक
vlad,व्लाद,व्लाद
wlaad,व्लाद,वलाद
vladimir,व्लादिमीर,वालादिमीर
shanghai,शंघाई,शांघाई
shatpath,शतपथ,शटपथ
shanivar,शनिवार,शनिवार
shaniwar,शनिवार,शनिवार
shabana,शबाना,शबना
shbana,शबाना,शबाना
shabdarth,शब्दार्थ,शब्दार्थ
shamadan,शमादान,शामदान
shmadan,शमादान,शमदान
shamitabh,शमिताभ,शामिताभ
shamil,शमिल,शामिल
shmil,शमिल,श्रील
sharabon,शराबों,शराबों
shrabon,शराबों,श्राबों
shararat,शरारत,शरारत
shrart,शरारत,श्रार्त
sharmana,शर्माना,शर्माना
shaharwasiyon,शहरवासियों,शाहरवासियों
shahrvasiyon,शहरवासियों,शहरवासियों
shervasiyon,शहरवासियों,शेरवासियों
shahdara,शहादरा,शाहदरा
shaantikaal,शांतिकाल,शांतिकाल
shantikal,शांतिकाल,शांतिकाल
shaao,शाओ,शाओ
shao,शाओ,शाओ
shaakir,शाकिर,शाकिर
shakir,शाकिर,शकीर
shaakhaaen,शाखाएं,शाखाएं
shakhayan,शाखाएं,शखायान
shakhayen,शाखाएं,शखाएं
shayak,शायक,शायक
shaavakon,शावकों,शावकों
shavakon,शावकों,शावकों
shavkon,शावकों,शावकों
shaasaka,शासक,शासका
shasak,शासक,शासक
sasakon,शासकों,ससकों
shaasakon,शासकों,शासकों
shasakon,शासकों,शासकों
shipra,शिप्रा,शिप्र
shirke,शिर्के,शिरके
sheershakon,शीर्षकों,शीर्षकों
shirshakon,शीर्षकों,शीर्षकों
shirshkon,शीर्षकों,शीर्षकों
shujaat,शुजात,शुजात
shujat,शुजात,शुजात
shooting,शुटिंग,शूटिंग
shutting,शुटिंग,शट्तिंग
should,शुड,शाउंद
shud,शुड,शूद
shubhankar,शुभंकर,शुभंकर
shumaali,शुमाली,शुमाली
shumali,शुमाली,शुमाली
shringaar,शृंगार,श्रृंगार
shringar,शृंगार,श्रृंगार
shrungar,शृंगार,शृंगार
sheling,शेलिंग,शेलिंग
shelling,शेलिंग,शेलिंग
shaili,शैली,शैली
shaly,शैली,शल्य
sheli,शैली,शेली
shaishav,शैशव,शैश्व
sean,शॉन,सिएन
shaun,शॉन,शौन
shawn,शॉन,शावन
short,शोर्ट,शोट्ट
sure,श्योर,सुरे
shrankhala,श्रंखला,श्रृंखला
shrankhalaa,श्रंखला,श्रृंखला
shrunkhla,श्रंखला,शृणखला
shrankhalaaon,श्रंखलाओं,श्रृंखलाओं
shrinkhalaon,श्रंखलाओं,श्रृंखलाओं
shrunkhlaon,श्रंखलाओं,शृंखलाओं
shravani,श्रावणी,श्रावनी
shrikar,श्रीकर,श्रीकर
shrikhand,श्रीखंड,श्रीखंद
shrimati,श्रीमति,श्रीमती
shriram,श्रीराम,श्रीरम
sriram,श्रीराम,श्रीरम
shrotaon,श्रोताओं,श्रोताओं
shat,षट्,शत
sankhyaein,संख्याएं,संख्याएं
sankhyaen,संख्याएं,संख्याएं
sankhyayen,संख्याएं,संख्याएं
sanghanit,संघनित,संघनित
sanghnit,संघनित,संघनित
sanchayan,संचयन,संचायन
sanchar,संचार,संचर
sanchaari,संचारी,संचारी
sanchari,संचारी,संचरी
sanchalanon,संचालनों,संचालनों
sanchalnon,संचालनों,संचलन
sanjay,संजय,संजय
sanjeevan,संजीवन,संजीवन
sanjivan,संजीवन,संजीवन
santati,संतति,संताती
sandarbh,संदर्भ,संदर्भ
sandarbha,संदर्भ,संदर्भ
sandrbh,संदर्भ,संद्रभ
sandarbhon,संदर्भों,संदर्भों
sandrbhon,संदर्भों,संद्रभों
sandali,संदली,संदली
sandli,संदली,संडली
sandhan,संधान,संधन
samprati,संप्रति,संप्रति
samprti,संप्रति,संप्रति
samprabhu,संप्रभु,संप्र्भ्भाभु
samprbhu,संप्रभु,संप्रभु
samprabhuta,संप्रभुता,संप्र्रभुता
samprbhuta,संप्रभुता,संप्रभुता
sambit,संबित,संबित
sambhalane,संभालने,संभायने
sambhalne,संभालने,संभालने
sambhrant,संभ्रांत,संभरांत
sanbharnt,संभ्रांत,संभरणत
sanyog,संयुक्त,संयोग
sanyukt,संयुक्त,संयुक्त
sanyukta,संयुक्त,संयुक्त
sanyukta,संयुक्ता,संयुक्त
sanyogvash,संयोगवश,संयोग्वाश
sanyojan,संयोजन,संयोजन
sanyojanon,संयोजनों,संयोजनों
sanyojnon,संयोजनों,संयोजनों
samvedikaran,संवेदीकरण,संवेदिकरण
sanvedikaran,संवेदीकरण,संवेदिकरण
samshayon,संशयों,समशायों
sanshayon,संशयों,संशायों
sanshyon,संशयों,संशयों
sanskaar,संस्कार,संस्कार
sanskar,संस्कार,संस्कर
sanskaari,संस्कारी,संस्कारी
sanskari,संस्कारी,संस्कारी
sanskrit,संस्कृत,संस्कृत
sanskurt,संस्कृत,संस्कृत
sanskritiyan,संस्कृतियां,संस्कृतियां
sanskrutiyan,संस्कृतियां,संस्कृतियां
sanskritiyon,संस्कृतियों,संस्कृतियों
sanskrutiyon,संस्कृतियों,संस्कृतियों
sanasthit,संस्थित,सनस्थित
sansthit,संस्थित,संस्थित
sanasthita,संस्थिता,सनस्थिता
sansthita,संस्थिता,संस्थिता
sakara,सकरा,सकारा
sakra,सकरा,सक्र
sakshan,सक्शन,साक्षण
suction,सक्शन,सूक्शन
sacchidanand,सच्चिदानंद,सच्चिदानंद
sachhidanand,सच्चिदानंद,सच्चिदानंद
sachidanand,सच्चिदानंद,सचिदानंद
sajja,सज्जा,सज्ज़ा
sat,सत,सात
satpal,सतपाल,सैप्पाल
satluj,सतलुज,सतलूज
sataane,सताने,सटाने
satane,सताने,साटने
sate,सते,सेट
satti,सत्ती,सट्ती
satvat,सत्वत,सत्वत
sadanand,सदानंद,सादनंद
sapane,सपने,सपने
sapne,सपने,सपने
sapney,सपने,सपने
saparivaar,सपरिवार,सपारिवार
sapariwar,सपरिवार,सपारिवार
sparivar,सपरिवार,स्पैरिवार
sapaat,सपाट,सपात
sapat,सपाट,सपट
sapate,सपाटे,सपते
sapatey,सपाटे,सपते
saptakranti,सप्तक्रांति,सप्तकरांति
saptkraanti,सप्तक्रांति,सप्तक्रांती
saptapadi,सप्तपदी,सप्तपादी
saptpadi,सप्तपदी,सप्त्पिदि
saptari,सप्तरी,सप्तऋण
sapramaan,सप्रमाण,सप्रमान
sapraman,सप्रमाण,सप्रमान
submit,सबमिट,सब्जित
sabmission,सबमिशन,सब्मिशन
submission,सबमिशन,सब्मिसियों
sabhaein,सभाएं,सभाएं
sabhaen,सभाएं,सभाएं
sabhayen,सभाएं,सभाएं
sabhen,सभाएं,साखें
sabhasadon,सभासदों,सभासड़ों
sabhyata,सभ्यता,सभ्यता
samjhoonga,समझूंगा,समझूंगा
samjhunga,समझूंगा,समझुंगा
samjhungaa,समझूंगा,समझुंगा
saman,समन,सामान
samanvayaka,समन्वयक,समन्वयका
samanwayaka,समन्वयक,समन्वयका
samnvyak,समन्वयक,सान्व्यविक
samaadhaan,समाधान,समाधान
samadhan,समाधान,समाधन
samadhiyon,समाधियों,समाधियों
samadjiyon,समाधियों,समद्जियों
samalakha,समालखा,समलाखा
samalakhaa,समालखा,समलाखा
samahaar,समाहार,समाहार
samahar,समाहार,समाहार
samitiyan,समितियां,सामितियां
sametati,समेटती,समेटेटी
sametti,समेटती,समेटी
sarka,सरका,सरका
sarkaa,सरका,सरका
sarkarein,सरकारें,सरकरें
sarkaren,सरकारें,सरकरें
sarkaaron,सरकारों,सरकारों
sarkaron,सरकारों,सरकारों
sargana,सरगना,सरगना
sarganaon,सरगनाओं,सरगनाओं
sargi,सरगी,सर्जी
sarguja,सरगुजा,सर्गुजा
sarjuga,सरगुजा,सर्जुगा
sarsa,सरसा,सरसा
sarsaa,सरसा,सरसा
sarahind,सरहिंद,सराहिंद
sarhind,सरहिंद,सरहिंद
sirhind,सरहिंद,सिरहिंड
saraaha,सराहा,सराहा
saraha,सराहा,सराहा
saraahi,सराही,सराही
sarahi,सराही,सराही
salaahkar,सलाहकार,सलाहकार
salahkaar,सलाहकार,सलाहकार
salahkar,सलाहकार,सलाहकार
saleeb,सलीब,सलीब
salib,सलीब,सलीब
select,सलेक्ट,सेलेक्ट
saltanat,सल्तनत,साल्टनात
saltnat,सल्तनत,सालतनाट
savaal,सवाल,सावाल
saval,सवाल,सावल
sawaal,सवाल,सायाल
sawal,सवाल,सावल
sahakalaakar,सहकलाकार,सहकालाकर
sahakalakar,सहकलाकार,सहकालाकर
sahkalakar,सहकलाकार,सहकालाकार
sahadev,सहदेव,सहादेव
sahdev,सहदेव,सहदेव
sahrawat,सहरावत,सहरावत
sherawat,सहरावत,शेरावत
sahooliyata,सहूलियत,साहूलियता
sahuliyat,सहूलियत,साहूलियत
sahuuliyata,सहूलियत,साउूलियता
saanketika,सांकेतिक,सांकेतिका
sanketik,सांकेतिक,सांकेटिक
saimans,साइमंस,सैमनस
simmons,साइमंस,सिम्मोंस
symons,साइमंस,सायोरोंस
saima,साइमा,साइमा
sagarika,सागरिका,सागरीका
sagrika,सागरिका,सगड़ीका
saga,सागा,सागा
saajan,साजन,साजन
sajan,साजन,सजन
saajsajja,साजसज्जा,साजसाजा
sajsajja,साजसज्जा,सजसजज
saja,साजा,साजा
saathsaath,साथसाथ,साठसाठ
sathsath,साथसाथ,साठस्थ
sathiya,साथिया,साथिया
saabah,साबाह,साबाह
sabah,साबाह,सबाह
samanjasy,सामंजस्य,सामंजसी
samanjasya,सामंजस्य,समनजेशय
samoa,सामोआ,सामो
samoaa,सामोआ,सामोआ
saayn,सायं,सायन
sayan,सायं,सायन
saym,सायं,सायम
saira,सायरा,सैरा
sayara,सायरा,सायरा
sayra,सायरा,सायरा
salve,साल्वे,सलवे
sahab,साहब,सहाब
singapore,सिंगापुर,सिंगापोर
singaar,सिंगार,सिंगार
