English Word,True Transliteration,Predicted Transliteration
rasayanon,रसायनों,रसायनों
rahamat,रहमत,रहमात
rahmat,रहमत,रहमत
rhamat,रहमत,रहमत
rahenge,रहेंगे,रहेंगे
rahegi,रहेगी,रहेगी
rounder,राउंडर,रणबर
raak,राक,राक
rak,राक,रक
raakhe,राखे,रखाई
rakhe,राखे,रखे
raagon,रागों,रागों
ragon,रागों,रगों
raghavan,राघवन,रघावान
raaj,राज,राज
raj,राज,रज
rajkot,राजकोट,राजकोत
rajtantra,राजतंत्र,रजजतत्र
raajneetikaran,राजनीतीकरण,रजनीतीकरण
rajneetikaran,राजनीतीकरण,राजनीतीकरण
rajnitikaran,राजनीतीकरण,रजनीतिवरण
rajma,राजमां,रजमा
rajman,राजमां,रजमान
raajasva,राजस्व,राजसाव
rajasva,राजस्व,राजस्व
raaji,राजी,राज़ी
raji,राजी,राजी
rajinaama,राजीनामा,रजीनमा
rajinama,राजीनामा,रजीनमा
raajon,राजों,राजों
rajon,राजों,राजों
rana,राणा,राना
raatrichar,रात्रिचर,रायतिहार
ratrichar,रात्रिचर,रात्रीचार
raadhe,राधे,राधे
radhe,राधे,रदे
ranapur,रानापुर,रानापुर
rabin,राबिन,रबीन
robin,राबिन,रॉबिन
rabha,राभा,रभा
ramkot,रामकोट,रममको
ramkote,रामकोट,रम्को
ramtek,रामटेक,रामतेक
rampur,रामपुर,रामपुर
rambharose,रामभरोसे,रामभरेशे
rambharosey,रामभरोसे,रामभर्मे
ramraj,रामराज,रमाराज
raalod,रालोद,रालोड
ralaud,रालोद,रैलड
ralod,रालोद,रैलोड
ravaley,रावले,रावले
ravle,रावले,राइले
rasayanik,रासायनिक,रसायानिक
racreation,रिक्रिएशन,रेक्रेयन
recreation,रिक्रिएशन,रिक्रेयन
rig,रिग,रिग
riggs,रिग्स,राइज्स
rigs,रिग्स,राइज्स
richual,रिचुअल,रिचुआ
ritual,रिचुअल,रिकुएल
reduction,रिडक्शन,रेजिक्शन
ripan,रिपन,रूपान
ripon,रिपन,रिपों
ria,रिया,रिया
riya,रिया,रिया
rishte,रिश्ते,रिश्ते
rishtey,रिश्ते,रिश्ते
risane,रिसने,रीसने
risaney,रिसने,रीमने
risne,रिसने,राइनने
rihana,रिहाना,रिहाना
rihanna,रिहाना,रिहाना
regal,रीगल,रेगल
rigal,रीगल,रिगल
reasonal,रीजनल,रीमलन
regional,रीजनल,रेजीनल
retreate,रीट्वीट,रिट्रेट
retweet,रीट्वीट,रेतवित
reeta,रीता,रीता
rita,रीता,रीता
rukate,रुकते,रुकते
rukte,रुकते,रुकते
ruktey,रुकते,रुकते
rugan,रुग्ण,रूग्ण
rugna,रुग्ण,रूग्ण
ruganta,रुग्णता,रूगांता
rugnata,रुग्णता,रूमनाता
rojvelt,रुजवेल्ट,रोजवेल्ट
roojwelt,रुजवेल्ट,रूज़वेल्ट
roosevelt,रुजवेल्ट,रूज़वेल्ट
rodolph,रुडोल्फ,रोडोल्फ
rudolf,रुडोल्फ,रुडल्ल
rudolph,रुडोल्फ,रूडोल्फ
roopesh,रुपेश,रूपेश
rupesh,रुपेश,रूपेश
ruby,रुबी,रूबी
roomani,रुमानी,रूमानी
rumani,रुमानी,रूमानी
rukavaton,रूकावटों,रुकावटों
root,रूट,रुट
route,रूट,राउट
rooting,रूटिंग,रूटिंग
routine,रूटिंग,रुटेनी
routing,रूटिंग,रूटिंग
roots,रूट्स,रुट्स
routes,रूट्स,राउट्स
roopak,रूपक,रुपक
rupak,रूपक,रुपक
roopi,रूपी,रुपी
rupi,रूपी,रुपी
rantle,रेंटल,रंटल
rental,रेंटल,रेंटल
registan,रेगिस्तान,रेजिस्टान
registani,रेगिस्तानी,रेजित्तानी
reja,रेजा,रेजा
reza,रेजा,रेजा
rate,रेट,राते
rate,रेत,राते
ret,रेत,रेट
refaeli,रेफेली,रेफाले
refeli,रेफेली,रेफली
reshe,रेशे,रेशे
reshey,रेशे,रेशे
race,रेस,रॉस
rese,रेस,रेसी
racer,रेसर,रॉसर
recer,रेसर,रेसर
racing,रेसिंग,रेलिंग
reson,रेसों,रेसों
rehaana,रेहाना,रेहाना
rehana,रेहाना,रेहाना
racketeer,रैकेटियर,रकेतीकर
racketier,रैकेटियर,रैकेटिवर
rectare,रैकेटियर,रिजेटर
radical,रैडिकल,रेडिकल
raidical,रैडिकल,रेडिकल
raith,रैथ,राठ
rapping,रैपिंग,रेपिंग
wrapping,रैपिंग,र्पायंगिंग
robertsan,रॉबर्टसन,रौबर्टन
robertson,रॉबर्टसन,रबबर्टन
robinson,रॉबिंसन,रोबंसन
royals,रॉयल्स,रोएल्स
rojlin,रोजलिन,रोजलीन
rozlyn,रोजलिन,रोबलीन
rotation,रोटेशन,रोटेटो
rodrigo,रोड्रिगो,रोडरोग
ronaldo,रोनाल्डो,रोनलांगो
ronit,रोनित,रोनित
roni,रोनी,रोनी
ropane,रोपने,रोपने
ropaney,रोपने,रोपने
ropne,रोपने,रोपने
robin,रोबिन,रॉबिन
roya,रोया,रोएा
rollers,रोलर्स,रॉलर्स
rovan,रोवन,रोवन
rowan,रोवन,रोवन
rosario,रोसारियो,रोसरो
rosariyo,रोसारियो,रोसरियो
raubadaar,रौबदार,रबदारार
raubadar,रौबदार,रबदर
raubdar,रौबदार,रबदर
landara,लंगड़ा,लंडारा
langada,लंगड़ा,लंगाडा
langda,लंगड़ा,लांगड़ा
langar,लंगर,लंगार
langaron,लंगरों,लंगारों
langron,लंगरों,लंग्रों
lambi,लंबी,लांबी
lakeer,लकीर,लकीर
lakir,लकीर,लकीर
lakiron,लकीरों,लक़िरों
lakme,लक्मे,लकड़े
lakshmidhar,लक्ष्मीधर,लक्ष्मीगढ़
lakshmighar,लक्ष्मीधर,लक्ष्मीघर
lakshy,लक्ष्य,लक्ष्य
lakshya,लक्ष्य,लक्ष्य
lakshyon,लक्ष्यों,लक्षयों
lux,लक्स,लुक्स
laksar,लक्सर,लकसर
luxor,लक्सर,लॉक्सर
lakhkhi,लख्खी,लाखखी
lagna,लगना,लगना
laganewale,लगनेवाले,लगानेवाले
lagnevaaley,लगनेवाले,लगननेवाले
lagnewale,लगनेवाले,लग्नेवाले
lagega,लगेगा,लगेगा
lajjalu,लज्जालु,लाजजालु
latkate,लटकाते,लटकते
ladki,लड़की,लड़की
ladate,लड़ते,लाड़ते
ladte,लड़ते,लाड़ते
ladaai,लड़ाई,लड़ाई
ladai,लड़ाई,लड़ाई
ladaaiyon,लड़ाईयों,लड़ायों
ladaeyon,लड़ाईयों,लड़ायों
ladaiyon,लड़ाईयों,लड़ाइयों
lapetane,लपेटने,लपेटाने
lapetne,लपेटने,लैपेने
labada,लबादा,लाबड़ा
lbada,लबादा,ल्बाडा
labdh,लब्ध,लाभ
lbdh,लब्ध,ल्द्ध
lalak,ललक,लालक
lalkarata,ललकारता,लालकराता
lalkarta,ललकारता,लालकर्ता
lalla,लल्ला,लाल्ला
lavasa,लवासा,लावासा
lovasa,लवासा,लोवसा
lassi,लस्सी,लेसी
lahanaa,लहना,लहना
lahna,लहना,लहना
lehna,लहना,लेहना
lahraee,लहराई,लहराई
lahrai,लहराई,लहरायी
lehrayi,लहराई,लहरायी
lahalhati,लहलहाती,लालहत्
lahlahaati,लहलहाती,लालहाती
lahlahati,लहलहाती,लालहाती
lahsun,लहसुन,लहहून
lasoon,लहसुन,लासून
lanchar,लांचर,लंचार
launcher,लांचर,लौनचचर
lycopene,लाइकोपिन,लायपोसेन
lime,लाइम,लाइमे
lives,लाइव्स,लिवेस
live,लाईव,लिवे
laegi,लाएगी,लाएगी
lagataar,लागातार,लगातार
lagatar,लागातार,लगातर
laata,लाता,लाटा
lata,लाता,लटा
laati,लाती,लाती
lati,लाती,लाटी
layega,लायेगा,लायगा
lalpur,लालपुर,लालपुर
las,लास्ट,लास
last,लास्ट,लास्त
lindbhed,लिंगभेद,लिंदभे
lingbhed,लिंगभेद,लिंघबेड
lindan,लिंडन,लिंदन
lindn,लिंडन,लिंडन
lindon,लिंडन,लिंडन
likhakar,लिखकर,लिखाकार
likhkar,लिखकर,लिखकर
ligar,लिगर,लिगर
liger,लिगर,लाइगर
liberation,लिबरेशन,लिबर्टेन
libration,लिबरेशन,लाइब्रेटन
liberation,लिब्रेशन,लिबर्टेन
libration,लिब्रेशन,लाइब्रेटन
leaderon,लीडरों,लीडरों
leedaron,लीडरों,लीदारों
lidaron,लीडरों,लिदारों
liidaron,लीडरों,लिदारां
louis,लुईस,लॉज
luis,लुईस,लुज़
ludhakate,लुढ़कते,लुढ़कते
ludhkate,लुढ़कते,लुढ़त्ते
lurhakate,लुढ़कते,लुरहकते
lutf,लुत्फ,लूटफ
lumding,लुमडिंग,लुंडिंग
lootmaar,लूटमार,लूटमार
lootmar,लूटमार,लूटम
landal,लेंडल,लंडाल
lendal,लेंडल,लेंडल
lega,लेगा,लेगा
legaa,लेगा,लेगा
letakar,लेटकर,लेटाकर
letkar,लेटकर,लेतकर
lenevali,लेनेवाली,लेनेवाली
lenewali,लेनेवाली,लेनेवाली
label,लेबल,लेबल
labeling,लेबलिंग,लैबिलिंग
labelling,लेबलिंग,लैबलिंग
labelo,लेबलों,लेबेलो
labelon,लेबलों,लेबलन
lebalon,लेबलों,लेबलों
lemon,लेमन,लेमोन
laingadan,लैंगडन,लांगांज
langdon,लैंगडन,लंदबों
lengdan,लैंगडन,लेंगड़न
laigikata,लैंगिकता,लागिक्ता
laingikta,लैंगिकता,लांगिकता
lanset,लैंसेट,लैंटेट
lenset,लैंसेट,लेंसेट
lairi,लैरी,लारी
lairy,लैरी,लैरी
larry,लैरी,लैरी
lace,लैस,लेस
less,लैस,लेस
locket,लॉकेट,लाकेट
laundry,लॉन्ड्री,लौंडरी
longewal,लोंगोवाल,लोंगेवल
longewala,लोंगोवाल,लोंगेवाला
longoval,लोंगोवाल,लोंगुवाल
log,लोग,लॉग
loge,लोगे,लॉग
lochdar,लोचदार,लोकधार
lodi,लोदी,लोडी
laurence,लौरेंस,लारेंस
laurens,लौरेंस,लौरेंस
laurense,लौरेंस,लौरेंस
wonder,वंडर,वंदर
vansh,वंश,वंश
vanshdhar,वंशधर,वंशदार
vanshavad,वंशवाद,वंशवाद
vanshvaad,वंशवाद,वंशवाद
vanshvad,वंशवाद,वंशवाद
wanshwad,वंशवाद,वंशवाद
vajood,वजूद,वादूद
vajud,वजूद,वजूद
wajood,वजूद,वादूद
vadali,वडाली,वदाली
vadli,वडाली,वास्ली
wadali,वडाली,वदाली
vanita,वनिता,वाणिता
vareinye,वरेण्य,वरीने
varenya,वरेण्य,वर्नेय
varn,वर्ण,वॉर्न
varna,वर्ण,वरना
varnit,वर्णित,वर्णित
vartamaan,वर्तमान,वर्मना
vartaman,वर्तमान,वर्मना
vartmaan,वर्तमान,वर्मनाम
vartman,वर्तमान,वर्मनाम
varddhaman,वर्द्धमान,वर्द्धमान
vardhmaan,वर्द्धमान,वर्धमान
vardhman,वर्द्धमान,वर्धमान
verbal,वर्बल,वर्बल
varshan,वर्शन,वर्षण
vasharan,वर्शन,वाशारण
vershan,वर्शन,वर्धन
version,वर्शन,वर्जिन
varsaache,वर्साचे,वर्सशी
varsaryache,वर्साचे,वर्षार्ची
vasearche,वर्साचे,वासेरचे
valkan,वल्कन,वालकन
valkkan,वल्कन,वक्कलन
velkan,वल्कन,वेलकन
vash,वश,वाश
vashikaran,वशीकरण,वाष्पीकरण
vaangchuk,वांगचुक,वांखुक
vangchuk,वांगचुक,वंगचुक
wangchuk,वांगचुक,वंगचुक
want,वांट,वेंट
vije,वाइज,वाइज
vise,वाइज,वाइस
wise,वाइज,वाइस
vatar,वाटर,वातर
water,वाटर,वैटर
watson,वाटसन,वास्सन
wattson,वाटसन,वात्सन
vaan,वाण,वान
waan,वाण,वान
vaanon,वाणों,वानों
vanon,वाणों,वनों
wanon,वाणों,वनों
vatanukulan,वातानुकूलन,वातानुकूलन
watanukoollan,वातानुकूलन,वातानुकुलनल
vaadak,वादक,वादक
vadak,वादक,वादक
vaadiyon,वादियों,वाडियों
vadiyon,वादियों,वाडियों
wadiyon,वादियों,वाडियों
vayana,वायना,वायना
vayna,वायना,वायना
wayna,वायना,वायना
wireless,वायरलेस,वायरेल्स
wirerless,वायरलेस,वाPAD्रेल्स
warrior,वारियर्स,वॉरियर
warriors,वारियर्स,वारीर्स
valve,वाल्व,वालवे
wolv,वाल्व,वॉल्व
vastavik,वास्तविक,वास्तविक
vastvik,वास्तविक,वास्तविक
vaahikayen,वाहिकाएं,वाहिकाएं
vahikayen,वाहिकाएं,वाहिकाएं
wahikayan,वाहिकाएं,वाहिकाएं
winter,विंटर,विंटर
vincent,विंसेंट,विंसेंट
vikalpon,विकल्पों,विकलपों
wicket,विकेट,विकेट
vikramjeet,विक्रमजीत,विक्रमाति
vikramjit,विक्रमजीत,विक्रमित
vichaarakon,विचारकों,विचारकों
vicharakon,विचारकों,विचारकों
vigyan,विज्ञान,विज्ञान
vigyaani,विज्ञानी,विक्ञानी
vigyani,विज्ञानी,विज्ञानी
vigyaanon,विज्ञानों,विज्ञानों
vigyanon,विज्ञानों,विज्ञानों
vitthal,विट्ठल,वित्ठाल
viththal,विठ्ठल,वित्ठाल
vitthal,विठ्ठल,वित्ठाल
vitark,वितर्क,वितरक
vidhaaein,विद्याएं,विधायं
vidyaayein,विद्याएं,विद्याएं
vidyaen,विद्याएं,विद्याएं
vidhaaon,विद्याओं,विधाओं
vidyaaon,विद्याओं,विद्याओं
vidyaon,विद्याओं,विद्यां
vidhansabhaein,विधानसभाएं,विधानसभाएं
vidhansabhaen,विधानसभाएं,विधानसभाएं
vidhivat,विधिवत,विधिवत
vidhut,विधुत,विद्युत
vinasht,विनष्ट,विनाश्त
vineet,विनीत,विनीत
vinit,विनीत,विनित
vipreetataa,विपरीतता,विप्र्यता
vipritata,विपरीतता,विप्रितता
vipra,विप्रा,विप्र
vipro,विप्रो,विप्रो
wipro,विप्रो,विप्रो
vibha,विभा,विभा
vibhajak,विभाजक,विभाजक
vibhram,विभ्रम,विभरम
vibhrm,विभ्रम,विभर्म
vibram,विभ्रम,विब्रम
vimarsh,विमर्श,विमर्म
vimarsho,विमर्शों,विमर्शों
vimarshon,विमर्शों,विम्राों
virajati,विराजती,विराजती
virechan,विरेचन,विरेचन
virodh,विरोध,विरोध
virodhabhasi,विरोधाभासी,विरोधादापी
virodhabhason,विरोधाभासों,विर्धादाओं
vividh,विविध,विविध
vivekahin,विवेकहीन,विवेखेन
vivekheen,विवेकहीन,विवेचन
visheshan,विशेषण,विशेषण
visheshanon,विशेषणों,विशेषांं
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
visheshadhikar,विशेषाधिकार,विशेषाधिकार
vishwasaniy,विश्वसनीय,विश्वासनी
vishwasniiya,विश्वसनीय,विश्वनसीय
vishwasaniyata,विश्वसनीयता,विश्वास्यत
vishwasniiyataa,विश्वसनीयता,विश्वास्यतिया
vishahin,विषहीन,विषानीं
vishhin,विषहीन,विशिन
vishanu,विष्णु,विषाणु
vishnu,विष्णु,विषणु
vlc,वीएलसी,विक्ल
weeks,वीक्स,वीक्स
veerchand,वीरचंद,वीरचंद
virchand,वीरचंद,वर्चंद
veeresh,वीरेश,वीरेश
viresh,वीरेश,विरेश
vritton,वृत्तों,वृत्तों
vruton,वृत्तों,वृतरों
vrutton,वृत्तों,वृत्तों
venkataraman,वेंकटरमन,वेंकटरमण
venkatraman,वेंकटरमन,वेंकटरमा
ved,वेड,वेड
wade,वेड,वादे
wed,वेड,वेड
wedding,वेडिंग,वेडिंग
vediyon,वेदियों,वेदियों
vedon,वेदों,वेडोन
venezuela,वेनेजुएला,वेनिजोला
veronica,वेरोनिका,वेरोयिना
veronika,वेरोनिका,वीरोनिका
weronika,वेरोनिका,वीरोनिका
velvet,वेलवेट,वेलेवैट
welwet,वेलवेट,वेलेवैट
welder,वेल्डर,वेल्डर
weldor,वेल्डर,वेल्डर
welding,वेल्डिंग,वेलिंगिय
wealth,वेल्थ,वील्ठ
vellur,वेल्लूर,वेल्लर
velur,वेल्लूर,वेलर
vesh,वेश,वेश
wasting,वेस्टिंग,वास्टिंग
westing,वेस्टिंग,वेस्टिंग
wastinghouse,वेस्टिंगहाउस,वस्तुशंज
westinghouse,वेस्टिंगहाउस,वेस्टोबासिक
vaisley,वेस्ले,वैस्ले
vesle,वेस्ले,वीसल
wesle,वेस्ले,वीसल
vaigyaanik,वैज्ञानिक,वैद्यानिक
vaigyanik,वैज्ञानिक,वैद्यानिक
vegyanik,वैज्ञानिक,वेग्यानिक
vaigyaanikta,वैज्ञानिकता,वैग्ञानिकता
vaigyanikata,वैज्ञानिकता,वैग्ञजनिकता
vaigyanikta,वैज्ञानिकता,वैग्ञानिकता
vaitravati,वैत्रवती,वैत्रवाती
vaitrawati,वैत्रवती,वैत्रवाती
vaimanasy,वैमनस्य,वैमानासी
vaimanasya,वैमनस्य,वैमानवाय
vaimanya,वैमनस्य,वैमान्य
very,वैरी,वेरी
vaisaakh,वैशाख,वैसाख
vaishakh,वैशाख,वैशाख
vaishaakhi,वैशाखी,वैशाखी
vaishakhi,वैशाखी,वैशाखी
vaishnodevi,वैष्णोदेवी,वैश्नेंवी
vyaktigat,व्यक्तिगत,व्यक्तगत
vyagr,व्यग्र,व्याग्र
vyagra,व्यग्र,व्याग्र
vyatit,व्यतीत,व्यतित
vytit,व्यतीत,व्यित
vyabhichar,व्यभिचार,व्यभिरह
vyabhichari,व्यभिचार,व्यभभारी
vyavadhan,व्यवधान,व्यवधान
vyavdhan,व्यवधान,व्यवधान
vyavahargat,व्यवहारगत,व्यवहारम
vyvhargat,व्यवहारगत,विवव्ागत
vyaghat,व्याघात,व्याखत
vyapak,व्यापक,व्यापक
vlad,व्लाद,व्याड
wlaad,व्लाद,व्लाड
vladimir,व्लादिमीर,व्लादीमीर
shanghai,शंघाई,शंघाई
shatpath,शतपथ,शत्पत्
shanivar,शनिवार,शांवार
shaniwar,शनिवार,शांवार
shabana,शबाना,शबाना
shbana,शबाना,शबाना
shabdarth,शब्दार्थ,शब्दर्थ
shamadan,शमादान,शमादन
shmadan,शमादान,शमदान
shamitabh,शमिताभ,शमषताब
shamil,शमिल,शामिल
shmil,शमिल,शमिल
sharabon,शराबों,शरबों
shrabon,शराबों,श्रबों
shararat,शरारत,शरारत
shrart,शरारत,शर्रत
sharmana,शर्माना,शर्मना
shaharwasiyon,शहरवासियों,शहरवासियों
shahrvasiyon,शहरवासियों,शहरवासियों
shervasiyon,शहरवासियों,शेरवासियों
shahdara,शहादरा,शहदारा
shaantikaal,शांतिकाल,शांतिकाल
shantikal,शांतिकाल,शांतिकाल
shaao,शाओ,काह
shao,शाओ,चेओ
shaakir,शाकिर,शाकिर
shakir,शाकिर,शाकिर
shaakhaaen,शाखाएं,शाखाएं
shakhayan,शाखाएं,शाखायान
shakhayen,शाखाएं,शाखाएं
shayak,शायक,शायक
shaavakon,शावकों,शावकों
shavakon,शावकों,शवाकों
shavkon,शावकों,शंककों
shaasaka,शासक,शासका
shasak,शासक,शस्क
sasakon,शासकों,ससकों
shaasakon,शासकों,शासकों
shasakon,शासकों,शसकों
shipra,शिप्रा,शिप्र
shirke,शिर्के,शिर्के
sheershakon,शीर्षकों,शीर्षकों
shirshakon,शीर्षकों,शीर्षकों
shirshkon,शीर्षकों,शीर्ककों
shujaat,शुजात,शुजात
shujat,शुजात,शुजत
shooting,शुटिंग,शूटिंग
shutting,शुटिंग,शटकिंग
should,शुड,शौल्ड
shud,शुड,शुद
shubhankar,शुभंकर,शुभंकार
shumaali,शुमाली,शुमलाली
shumali,शुमाली,शुमली
shringaar,शृंगार,श्रृंगार
shringar,शृंगार,श्रृंगार
shrungar,शृंगार,श्रुंगर
sheling,शेलिंग,शेलिंग
shelling,शेलिंग,शेल्लिंग
shaili,शैली,शैली
shaly,शैली,शल्य
sheli,शैली,शेली
shaishav,शैशव,शैशाव
sean,शॉन,सीन
shaun,शॉन,शौन
shawn,शॉन,शन्व
short,शोर्ट,शोर्त
sure,श्योर,सूरे
shrankhala,श्रंखला,श्रृंखला
shrankhalaa,श्रंखला,श्रृंखला
shrunkhla,श्रंखला,शृंखला
shrankhalaaon,श्रंखलाओं,श्रृंखलाओं
shrinkhalaon,श्रंखलाओं,शृंखलाओं
shrunkhlaon,श्रंखलाओं,शृंखलाओं
shravani,श्रावणी,श्रावनी
shrikar,श्रीकर,श्रीकार
shrikhand,श्रीखंड,श्रृंग
shrimati,श्रीमति,श्रृमती
shriram,श्रीराम,श्रीमा
sriram,श्रीराम,श्रीमा
shrotaon,श्रोताओं,श्रौताओं
shat,षट्,शाट
sankhyaein,संख्याएं,संखायाएं
sankhyaen,संख्याएं,संख्याएं
sankhyayen,संख्याएं,संख्याएं
sanghanit,संघनित,संघनित
sanghnit,संघनित,संघनित
sanchayan,संचयन,संचायां
sanchar,संचार,संचार
sanchaari,संचारी,संचारी
sanchari,संचारी,संचारी
sanchalanon,संचालनों,संचानों
sanchalnon,संचालनों,संचानों
sanjay,संजय,संजय
sanjeevan,संजीवन,संजीवन
sanjivan,संजीवन,संजीवन
santati,संतति,संताती
sandarbh,संदर्भ,संदर्भ
sandarbha,संदर्भ,संदर्भ
sandrbh,संदर्भ,संद्रह
sandarbhon,संदर्भों,संदर्हों
sandrbhon,संदर्भों,संद्रोहों
sandali,संदली,संदली
sandli,संदली,संदली
sandhan,संधान,संधन
samprati,संप्रति,संप्रति
samprti,संप्रति,संपर्ती
samprabhu,संप्रभु,संप्रभोह
samprbhu,संप्रभु,संप्रभु
samprabhuta,संप्रभुता,संप्रभूत
samprbhuta,संप्रभुता,संप्रभूत
sambit,संबित,संबित
sambhalane,संभालने,संभानने
sambhalne,संभालने,संभानने
sambhrant,संभ्रांत,संभर्ण
sanbharnt,संभ्रांत,संभरणत
sanyog,संयुक्त,संयोग
sanyukt,संयुक्त,संतुक्त
sanyukta,संयुक्त,संयुक्त
sanyukta,संयुक्ता,संयुक्त
sanyogvash,संयोगवश,संयोग्वाद
sanyojan,संयोजन,संयोजन
sanyojanon,संयोजनों,संयोजनों
sanyojnon,संयोजनों,संयानों
samvedikaran,संवेदीकरण,संवेदारणत
sanvedikaran,संवेदीकरण,संवेदारिकर
samshayon,संशयों,समाहयों
sanshayon,संशयों,संशायों
sanshyon,संशयों,संश्यों
sanskaar,संस्कार,संस्कार
sanskar,संस्कार,संस्कर
sanskaari,संस्कारी,संस्कारी
sanskari,संस्कारी,संस्कारी
sanskrit,संस्कृत,संस्कृत
sanskurt,संस्कृत,संस्कृत
sanskritiyan,संस्कृतियां,संस्तृतियां
sanskrutiyan,संस्कृतियां,संस्तृतियां
sanskritiyon,संस्कृतियों,संस्तृतियों
sanskrutiyon,संस्कृतियों,संस्कृतियों
sanasthit,संस्थित,सनस्थित
sansthit,संस्थित,संस्थात
sanasthita,संस्थिता,सनस्थात्त
sansthita,संस्थिता,संस्थातित
sakara,सकरा,सकारा
sakra,सकरा,सकरा
sakshan,सक्शन,सक्षण
suction,सक्शन,सक्षेश
sacchidanand,सच्चिदानंद,सच्चिदानीद
sachhidanand,सच्चिदानंद,सच्धिनंद
sachidanand,सच्चिदानंद,सचिदमन
sajja,सज्जा,सज्जा
sat,सत,सट
satpal,सतपाल,सप्लाल
satluj,सतलुज,सत्बुज
sataane,सताने,सताने
satane,सताने,सताने
sate,सते,सटे
satti,सत्ती,सट्ती
satvat,सत्वत,सत्वत
sadanand,सदानंद,सदंदन
sapane,सपने,सपने
sapne,सपने,सपने
sapney,सपने,सपने
saparivaar,सपरिवार,सपरिवार
sapariwar,सपरिवार,सपरिवार
sparivar,सपरिवार,सपरावेर
sapaat,सपाट,सपात
sapat,सपाट,सपत
sapate,सपाटे,सपते
sapatey,सपाटे,सपते
saptakranti,सप्तक्रांति,सप्तांग्री
saptkraanti,सप्तक्रांति,सप्ततरांति
saptapadi,सप्तपदी,सप्तापादी
saptpadi,सप्तपदी,सप्तपदा
saptari,सप्तरी,सप्तारी
sapramaan,सप्रमाण,सपरमाण
sapraman,सप्रमाण,सप्माण
submit,सबमिट,सबमीत
sabmission,सबमिशन,सबमेशन
submission,सबमिशन,सबमीशन
sabhaein,सभाएं,सभाएं
sabhaen,सभाएं,सभाएं
sabhayen,सभाएं,सभाएं
sabhen,सभाएं,सभेन
sabhasadon,सभासदों,सभादसों
sabhyata,सभ्यता,सभ्यता
samjhoonga,समझूंगा,समझौंग
samjhunga,समझूंगा,समझंगा
samjhungaa,समझूंगा,समझंगा
saman,समन,समन
samanvayaka,समन्वयक,समन्वयवा
samanwayaka,समन्वयक,समन्वयना
samnvyak,समन्वयक,समन्वयनक
samaadhaan,समाधान,समाधन
samadhan,समाधान,समाधन
samadhiyon,समाधियों,समाधियों
samadjiyon,समाधियों,समाजियों
samalakha,समालखा,समलका
samalakhaa,समालखा,समलका
samahaar,समाहार,समाहार
samahar,समाहार,समाहर
samitiyan,समितियां,समितियां
sametati,समेटती,समैते
sametti,समेटती,समैती
sarka,सरका,सरका
sarkaa,सरका,सरका
sarkarein,सरकारें,सरकारें
sarkaren,सरकारें,सरकारें
sarkaaron,सरकारों,संकारों
sarkaron,सरकारों,सरकारों
sargana,सरगना,सरगाना
sarganaon,सरगनाओं,सद्गणाओं
sargi,सरगी,सग्गी
sarguja,सरगुजा,संगुजा
sarjuga,सरगुजा,सर्गुगा
sarsa,सरसा,सर्सा
sarsaa,सरसा,सरसा
sarahind,सरहिंद,सरहोद
sarhind,सरहिंद,सरोंद
sirhind,सरहिंद,शिरहिंद
saraaha,सराहा,सराह
saraha,सराहा,सरह
saraahi,सराही,सराही
sarahi,सराही,सरही
salaahkar,सलाहकार,सचाहकर
salahkaar,सलाहकार,सचाकार
salahkar,सलाहकार,सचाकार
saleeb,सलीब,सलीज
salib,सलीब,सलीब
select,सलेक्ट,सेलेक्ट
saltanat,सल्तनत,सतलतान
saltnat,सल्तनत,सलत्नत
savaal,सवाल,सवाल
saval,सवाल,सवाल
sawaal,सवाल,सवाल
sawal,सवाल,सवाल
sahakalaakar,सहकलाकार,सबाकाकार
sahakalakar,सहकलाकार,सबाकाकार
sahkalakar,सहकलाकार,सबाकाकार
sahadev,सहदेव,सजादेव
sahdev,सहदेव,सज़ेव
sahrawat,सहरावत,सहरवात
sherawat,सहरावत,शेरवात
sahooliyata,सहूलियत,सबैलियता
sahuliyat,सहूलियत,सबहलियत
sahuuliyata,सहूलियत,सबुलियाता
saanketika,सांकेतिक,संकेतिका
sanketik,सांकेतिक,संकेतिक
saimans,साइमंस,समांस
simmons,साइमंस,सममंड
symons,साइमंस,समांडस
saima,साइमा,समा
sagarika,सागरिका,सगवरिका
sagrika,सागरिका,सगरीक
saga,सागा,सगा
saajan,साजन,सजन
sajan,साजन,सजन
saajsajja,साजसज्जा,सजदमाज
sajsajja,साजसज्जा,सदाजजा
saja,साजा,सजा
saathsaath,साथसाथ,सातहत्थ
sathsath,साथसाथ,सथहत
sathiya,साथिया,सथिया
saabah,साबाह,सबाह
sabah,साबाह,सबाह
samanjasy,सामंजस्य,समांदयी
samanjasya,सामंजस्य,समाजद्या
samoa,सामोआ,समो
samoaa,सामोआ,समोज
saayn,सायं,सयन
sayan,सायं,सयन
saym,सायं,सम्म
saira,सायरा,सारा
sayara,सायरा,सपारा
sayra,सायरा,सपा
salve,साल्वे,सलवे
sahab,साहब,सबाब
singapore,सिंगापुर,संगोंडोर
singaar,सिंगार,संगगर
singar,सिंगार,संगूर
singer,सिंगार,संग्र
singhaadey,सिंघाड़े,संगेड़े
singhade,सिंघाड़े,शंगेड़े
singhde,सिंघाड़े,शंगेड
singhre,सिंघाड़े,संग्रह
singhi,सिंघी,संगी
singha,सिंहा,संगा
